id,is_iceberg
00bb437f,0.441200941801
06458d98,0.419395506382
37ba4455,0.00199478096329
2feeeaf3,0.64746427536
06c83a48,0.0588633790612
dfe4fd55,0.845325767994
0b7fb9da,0.107813514769
52d1ae5f,0.840897142887
0ef51267,0.0148481084034
0d9822ce,0.148070365191
bcad7099,0.330007553101
a26a7454,0.0501587055624
93b7cc9d,0.0667698681355
dcd0ddc6,0.0786257460713
16655d5c,0.867451131344
2a6150ae,0.275049179792
601fa9bc,0.0749792233109
3644a31b,0.602015256882
396254ec,0.697497665882
b01bf536,0.993141829967
ff13313c,0.111962229013
18c308c7,0.547667384148
50b69cc6,0.805275082588
76bd6e6a,0.370015025139
74c587bb,0.995931684971
11b26a63,0.999593675137
bf2bc384,0.452887058258
075634d5,0.0900014713407
7b1e388b,0.024934578687
8eb02fc2,0.986464262009
5b09ed4a,0.0221753567457
371b935e,0.668924868107
7a1cbaab,0.0671450570226
c5c72595,0.221566334367
c5ea95c0,0.850268363953
a5b61d35,0.586710453033
2c252c46,0.949076473713
7d8e52d9,0.995921850204
13fe65d5,0.0160069670528
a3d2abc6,0.549309909344
9248daa9,0.890918910503
605470fc,0.98026239872
38717ccd,0.990203261375
1144cbd0,0.978227734566
6d32e09b,0.2600505054
89b138f7,0.265501350164
a83f69a4,0.264622598886
68b7f89d,0.998539209366
a0998397,0.0238544959575
7e20006f,0.150522828102
93b12419,0.961555361748
475c5a35,0.626632809639
67f42c90,0.625328481197
45a114e0,0.3786431849
41a59ee9,0.0583242811263
6c2c6a39,0.505783975124
9f840a7d,0.601687908173
2ad5ee96,0.746397256851
cb8b875e,0.600635886192
2283d088,0.804541707039
545f8210,0.0296721290797
7eeed38a,0.649790346622
be77b9e7,0.974668383598
16ec40a3,0.256235301495
b7e74bcf,0.681843578815
8a36acfd,0.272674679756
d2e5b493,0.998552262783
bd88797b,0.988969087601
78566a26,0.0634874626994
32449528,0.00571366026998
5f6ffdad,0.708609223366
38bdc33c,0.355233162642
f88a9ed3,0.458767324686
c1fe2103,0.0501756891608
63f7ddd9,0.0503481291234
97e123d2,0.0188509374857
7d078228,0.981932401657
6b43e60f,0.00914281886071
e07665a4,0.153264164925
4da0c147,0.56727463007
1d2474a1,0.0457055382431
f39a3050,0.16818344593
aaeb3f89,0.525209069252
daa3d1e9,0.993887722492
23cad3ed,0.0384798906744
dc8fd92d,0.905412971973
994a2787,0.973426938057
5009ce8c,0.00994619913399
95ba90c7,0.420543372631
bb176f20,0.998308300972
57ccd603,0.996300816536
c3767f5b,0.994137883186
076492b4,0.888674914837
68864007,0.991811037064
fb124dd7,0.854216516018
c59fbfc0,0.355693340302
ddce9f51,0.22851370275
c459dbf6,0.0701760277152
1a39b44e,0.896364092827
a31f8519,0.656404256821
29ff4d55,0.908088445663
c0a87a44,0.998965144157
aa07ea34,0.0242019277066
ed7b77f3,0.0238439701498
ccb10918,0.978480696678
aba1f2cc,0.320008516312
0c4b7ce6,0.417663693428
26a29fae,0.416412740946
6a1a9b91,0.999642133713
fda0d9b3,0.891018271446
2f7da2f9,0.342531472445
948317c5,0.996072173119
df315de0,0.937118113041
51762e5e,0.68070346117
9be1f9d4,0.778324365616
b20f16ca,0.728573679924
24f677ab,0.995658636093
19d36f67,0.741720557213
db098e36,0.582438766956
3ab323b5,0.975863873959
db204654,0.686153531075
f0b7c362,0.855872631073
9c36083a,0.00580517342314
00247e48,0.613129973412
99064331,0.849137544632
fb023b97,0.636263251305
834a13a2,0.920879781246
b4fb7c3b,0.821100234985
cccc91e5,0.0086583327502
e777f5c4,0.99300557375
8a367850,0.0142720080912
01aee49b,0.170895546675
09a3f3cb,0.633595049381
b7837a99,0.936900615692
0e5c18fe,0.930464029312
433d92a6,0.998665928841
d8c1c90e,0.69676810503
5cf350ea,0.533534228802
9e6adfeb,0.998573422432
398c373b,0.787313520908
8e1cb96b,0.436384320259
c0ab7de5,0.744218707085
b7519f43,0.788582086563
54d7929f,0.634853899479
222a4407,0.837791442871
4cd8d439,0.940757513046
ac31d9e4,0.0331312306225
0c51475f,0.788317978382
926b4b5d,0.338784068823
3072aeb4,0.233437076211
5508aabc,0.997320950031
7ff080c1,0.103336952627
c8137158,0.456700593233
73f4c54a,0.877103686333
0ab19c8d,0.0296764485538
57c090c7,0.948171317577
b3f4d7c8,0.665792524815
d4a81cf9,0.0904224142432
497c4ff8,0.0657196640968
8949311b,0.0270604752004
d4f17d1d,0.923790812492
cbd015d6,0.75090444088
4ff7d773,0.355125546455
5950d2f6,0.0376733504236
f0b4c564,0.142308920622
4727e088,0.115640625358
2c9b195c,0.642577111721
04c441b0,0.75619661808
9f1e2246,0.0737688913941
3bf56119,0.999156475067
385033f6,0.194318979979
1e14e9eb,0.627129256725
4ec14d05,0.00617224629968
d16ffa50,0.106473311782
6f2147d7,0.80756342411
13540275,0.0112723112106
280aaa6c,0.349229902029
63d6fcf6,0.262388348579
e1130afc,0.843141853809
8915b349,0.821527421474
02cb6179,0.616117119789
816084ef,0.549564123154
e83e27ef,0.33739900589
9928b6cb,0.508629918098
398c44d5,0.229561731219
4e9944c8,0.828375577927
ade738c7,0.667025208473
df106f1f,0.00397449266165
707c42f2,0.0111830858514
c7d6c968,0.997583985329
2f62a2d3,0.116241775453
58a62136,0.33414465189
8e16308d,0.864206314087
10d97d10,0.0635380670428
862a2dd5,0.761850357056
45d7cd09,0.820399343967
daef67d6,0.998243451118
40b9f916,0.114549972117
c17dc729,0.404223591089
d008e04f,0.986945927143
a5a6fe15,0.507857739925
e9ce7834,0.0399338491261
518a5aeb,0.752245724201
fd6e49ab,0.0518327839673
35ef2d54,0.854349374771
be1f3e73,0.502653181553
013825b7,0.993458449841
c48b752b,0.391080588102
a0f39ace,0.446463257074
800aff52,0.999548852444
e0eb259a,0.0461330711842
404bdcc5,0.506755411625
9be770cc,0.903871953487
e002bdfa,0.9875664711
511f8764,0.596389055252
d41e40d8,0.00963406730443
ff846aa6,0.720587670803
c261a419,0.853651940823
c3358fec,0.997846603394
62972972,0.358030587435
3f15e6a3,0.74482268095
f239dd72,0.327717036009
e9d815ef,0.0608675219119
568085b5,0.929257154465
80708782,0.664737284184
a578b01b,0.560355603695
04b81012,0.581142127514
3fbd3a3e,0.786746561527
536bc047,0.245291724801
6905e82d,0.7218927145
352b0ab0,0.409758895636
205506f4,0.240066900849
b4075da1,0.995219767094
0132c59d,0.999130308628
5c471255,0.222601562738
b9ee0383,0.68589001894
aee38fe1,0.0460525751114
93eda776,0.997771263123
d65ee363,0.998922348022
7e6785d9,0.314508974552
c006cf82,0.0323679447174
197f9050,0.60997658968
efce51fc,0.732720017433
d8dd1b33,0.954010307789
ca5bae71,0.0835179314017
66eba58c,0.606378734112
e080fee1,0.00386339472607
9626a2b5,0.993300795555
c0298b7d,0.892122924328
80f17a8d,0.0260999277234
fefe71e5,0.913530707359
92a45990,0.888371884823
8e922071,0.0497726164758
d5952199,0.939033091068
3c56cf59,0.987641811371
5b677f30,0.994846343994
70986e85,0.313090771437
ee110bda,0.0389827303588
e7b4d317,0.93629181385
f59f29f5,0.210729405284
3d1e179e,0.00688581494614
4e9c76d9,0.993410408497
5b5d407e,0.0753582790494
bb4d8184,0.647953510284
5f5ad493,0.399381220341
a304ae2e,0.87138915062
ac337f79,0.20634880662
e00e495a,0.035130597651
71477bcf,0.303057014942
22ed2916,0.564171910286
05fdb1ce,0.573073148727
4c5e56dd,0.698505520821
fab2df1f,0.312261193991
afe6a1d1,0.996106088161
fa03ba13,0.102607361972
663dd2bf,0.385243058205
5d3aa488,0.0086652347818
11d63814,0.141269564629
11ac5623,0.80677574873
dd28b028,0.987554073334
bf244975,0.0619320198894
6a2fe659,0.15324498713
bd689e7a,0.966628193855
a7b21484,0.875062465668
06626706,0.388207823038
2fcb2613,0.775750696659
1ee7f506,0.0457203611732
c462096f,0.546240985394
59b91711,0.570559859276
148ad313,0.469465136528
a04c148d,0.93104994297
142d14f3,0.167819395661
0dccef06,0.501194477081
bf9dea3e,0.00734030688182
121ec728,0.505113899708
25ea1800,0.111216336489
024bed49,0.00536156911403
771a9bc9,0.084395378828
8b2562e0,0.306566268206
fefe0db6,0.495500653982
a6cc8fa1,0.561939954758
fe33ce5b,0.758611142635
c11a6fd5,0.965827405453
69152132,0.995334923267
dd54beb5,0.939666867256
46d8944e,0.982837915421
f278cc6a,0.590054988861
9cba91e4,0.33572486043
37e80ad8,0.535040259361
6247d06a,0.947929263115
0bb564ea,0.971799015999
f8802638,0.392190635204
cb77c1d4,0.963952541351
edcad79c,0.0337540470064
ade84952,0.95589953661
e9a4a8f7,0.653781533241
8c3c9c0b,0.886569976807
c105af7a,0.744570493698
64a96816,0.144114136696
d435722b,0.692633152008
f8c2c17d,0.210371434689
30b0c5a1,0.873894155025
a241eee2,0.0298869702965
577af3a1,0.0525112338364
b1e49a9f,0.402007699013
49eff60f,0.0720180571079
171ffc36,0.0167038813233
2dbb2931,0.983696103096
851f9ad8,0.331598997116
ef787241,0.982744634151
3ed46d9b,0.373067885637
61a96458,0.409025400877
a0eb8b65,0.557132661343
8058e7e7,0.993985891342
5d0969c3,0.606434464455
06dc5d13,0.489157110453
614d8fdf,0.0166202001274
068ace8d,0.707989990711
55bd7491,0.299306333065
59db8d78,0.985450387001
ee9ba395,0.297991484404
3833c332,0.81796002388
f9c56480,0.10294752568
35041821,0.89535599947
67426d52,0.541263401508
f2eba496,0.328031152487
cfc6b272,0.346548587084
be6e6157,0.704457998276
060762c6,0.998201012611
28e5c819,0.0110406372696
165b73a3,0.95714443922
1a16ebf2,0.0327697768807
c76353ea,0.535457789898
c56aab52,0.342056572437
19ba105e,0.00722338771448
4ccf1d67,0.6469835639
d3f00ca5,0.89964222908
dc366696,0.838286161423
11ddfec4,0.999267876148
71036847,0.788681566715
9108a260,0.996949851513
812d2c7d,0.114098504186
601d54b4,0.0144357923418
2a21ddce,0.843036174774
e03f632f,0.450009644032
27c1c4f4,0.0091040013358
9929fc67,0.0353001467884
cc5b496e,0.24513591826
9ec5c0b5,0.33563092351
5fa292a8,0.99550229311
d0e35d53,0.402950674295
cfc89ddf,0.279146969318
fd3916f4,0.0607091039419
019ab715,0.0499541498721
d0a7830b,0.333609849215
2e1acd63,0.891155600548
c5810152,0.0772729665041
8dae1e77,0.986720442772
afe44c59,0.117534294724
ac640b5a,0.99473875761
5c47f5bc,0.792789280415
2e5e1053,0.105976320803
e30d5450,0.683770656586
0de92cf0,0.00616804184392
e97daf2c,0.00606758473441
5bcc2bf5,0.998816370964
d347d81e,0.748111844063
2799f5cd,0.991667091846
ce4b96f7,0.296228587627
a6365299,0.427531272173
6eb86fb2,0.994755864143
d1384eb4,0.0744162648916
66c3ab6a,0.344612210989
9be981c9,0.388274669647
e5fc3dd4,0.956928133965
fd3f01fc,0.143667936325
5fbb0aa0,0.952880263329
6968f510,0.605942904949
7509aad8,0.997907757759
9cf9c8ce,0.978481590748
157c589d,0.0285498183221
fcc51d2f,0.0671316683292
6852ee69,0.947429895401
8a388b27,0.0353554300964
e3b1fdd6,0.0245732124895
1d644f91,0.285988628864
893a7d79,0.0631738230586
9ef2d53f,0.98598587513
eaea1243,0.0343590043485
2d210670,0.0568602606654
b04329c3,0.450945436954
1d88e97d,0.970844686031
e5c8ae65,0.972946763039
841810cd,0.00730334129184
187a1e4b,0.992006957531
24f8bc83,0.998566567898
071678c5,0.127848118544
3121517d,0.508781254292
62db6263,0.408156424761
4b6fe0a5,0.682611703873
016588cd,0.533507585526
e47db8cd,0.980861246586
6009575c,0.1248992607
59d093d3,0.584210753441
b3edce17,0.803730547428
77cb2808,0.58788561821
b318189f,0.694823205471
eb804bc3,0.591786384583
27af98c1,0.599961578846
75bbd171,0.733171701431
26a7450a,0.879282951355
9f96c645,0.00706038437784
f295285a,0.124780073762
1861ae59,0.00610267696902
320e2661,0.772483944893
48b64c84,0.0508568324149
596115ad,0.723499417305
24c5d2ad,0.013305501081
513481e4,0.135548070073
679ca3d6,0.996750235558
550511fc,0.587846159935
33ad621e,0.380489587784
a7cd4c8b,0.129093721509
942ce002,0.618368804455
4a33d600,0.181913375854
52512da4,0.758763849735
199d9dd5,0.933979511261
910c7a11,0.200663104653
2dc4b47e,0.0149150351062
067c0baa,0.340255111456
66ec0485,0.988944709301
93e203f1,0.6726385355
1eae71e0,0.736785113811
9a320603,0.510675489902
97c75edc,0.984131753445
e3a3993c,0.929665327072
03647606,0.861853659153
b5758e75,0.662122964859
cb341897,0.139353826642
80a1d2ad,0.318822622299
f2afc45e,0.939887225628
e2e037d3,0.153710618615
d8513bb1,0.866100013256
2bb05740,0.0255183298141
568eee1e,0.126013457775
48073219,0.647890686989
52770a14,0.585060358047
bb78aa77,0.0651227161288
d2041d74,0.36802893877
0c650b7b,0.319960147142
3ed634b4,0.879564940929
4e7ef4d3,0.116973467171
dc676914,0.292326569557
9ef182ba,0.065921254456
19456254,0.00382919190452
45c7e999,0.405286967754
1e5f187e,0.0317868776619
8372c5dc,0.993973076344
0a113574,0.959035217762
22ac144f,0.382917165756
82a0baaa,0.844274878502
fb9c0a38,0.999898314476
586d1724,0.0583475269377
42491e8b,0.0701930895448
32d8d667,0.990500032902
2d658824,0.00401396350935
79e58200,0.809276878834
50e426df,0.94416821003
71d908c0,0.958067715168
1f275072,0.766609489918
a1bb2901,0.439152479172
6c99ed0b,0.822790324688
d8216f4c,0.488130480051
ebb34ef7,0.0845054090023
0a71e0d1,0.948934853077
3bebe07a,0.528503000736
0de67b1a,0.114367350936
7409fd1a,0.959753215313
1e27c8fd,0.523713946342
65cfde78,0.984905779362
ab7841b4,0.935328423977
f5064f4e,0.816664338112
57457484,0.0579792335629
5492eb34,0.599713861942
78dfcd52,0.951634943485
7dcfa04d,0.576419830322
0f7ccad8,0.0522728301585
730b2296,0.0883948728442
c1f05b03,0.723938822746
265ced3a,0.955815434456
92f976d4,0.923204362392
2ac16805,0.981541395187
b2de0386,0.0342975854874
898f0d27,0.764430344105
b6d290df,0.986938714981
64bc67c4,0.155169531703
e54ee68e,0.32678887248
5f14e447,0.217561781406
9c736f77,0.650738418102
328fd096,0.526773333549
e8e9dfc3,0.844597876072
a3a85eeb,0.858135819435
d4b96d3f,0.639965116978
bb255043,0.997893035412
8696136a,0.68740695715
be23ea08,0.24331766367
777d00a2,0.95290774107
bc8d3476,0.892926812172
f6f8857d,0.755506396294
c57f13ef,0.799831271172
7aa6b7a3,0.117684215307
512c569c,0.750954806805
48b1c243,0.963510453701
75ff94ee,0.980862379074
c60f051c,0.99662822485
032b1bda,0.907060325146
77531032,0.73775190115
06210232,0.069768153131
d7418c1f,0.983664691448
e2e957ba,0.00424369843677
566b0a76,0.374596655369
7c6691b5,0.0396298207343
990a0ecd,0.772437393665
16914cc9,0.921453416348
e78a6709,0.269223719835
98aa34a8,0.897645235062
1908cc60,0.341715246439
81946709,0.716677129269
2fd07377,0.390576183796
d5c0e0d7,0.459719181061
58ec0c92,0.221022069454
3aeb362f,0.271802157164
147d59ab,0.185492247343
e0829262,0.99344676733
8b86d83e,0.215740039945
9a350af0,0.851633608341
aba1b542,0.877122581005
b0112ad5,0.27021381259
4ea094c0,0.71832382679
74964450,0.00180957617704
e4a06bc9,0.987572550774
245ef22c,0.879914879799
828460e1,0.978492796421
fcbdad05,0.98536169529
50ff69e1,0.840524375439
28cf2057,0.928734540939
8ede8c69,0.558897793293
323458ef,0.0107102608308
3c002c59,0.380366951227
24e5b88f,0.859209120274
a09d9139,0.708577275276
d0b1be68,0.907463490963
bcd22f87,0.711726009846
f90b1c41,0.921889066696
f14f533a,0.985334634781
acfaa4ff,0.167020738125
78e7617b,0.262582361698
febe6575,0.859889388084
5cd96fb8,0.635479450226
88027f9c,0.974469661713
388dd3bb,0.263254165649
8e6cf4d3,0.384315013885
0b2daf85,0.999518752098
63f51c56,0.980527162552
5b6305ad,0.273862719536
241c50cb,0.940580308437
495a6ed2,0.861525118351
b04bf998,0.592630922794
c55e7096,0.00844390224665
2c9d1b48,0.823781013489
e20a003b,0.289464682341
33725817,0.167426839471
fe05fc09,0.939992845058
b9022c8f,0.807432711124
b5abb620,0.868469715118
e62b3eb0,0.992140889168
95812205,0.589094698429
209f8e41,0.00415004510432
9bb3cd44,0.311474204063
86bf6810,0.967608571053
919cb6af,0.641565740108
8cabc104,0.764675438404
ca5fec7b,0.110776230693
01e7f145,0.0256663411856
d2826f8e,0.671546697617
e584f028,0.633442044258
4bdcb525,0.0938353016973
6b2bc3e9,0.0530731715262
7a523e74,0.517247259617
1c3a420c,0.00660466542467
8b383772,0.696823656559
c420c42d,0.00248924084008
f0326766,0.0118421623483
d67ae313,0.0084195677191
7a00e52a,0.999502182007
fd60ce30,0.113635711372
d0de0afb,0.675612330437
5dab3243,0.878556191921
e82b326f,0.938953220844
96ca682f,0.492765307426
e7ba2cd2,0.990322291851
47f2fbed,0.973365485668
faac6b8d,0.958567559719
2eb785f3,0.965498685837
95f440be,0.74475300312
e735e243,0.0171005725861
bd83f233,0.661446869373
e2315156,0.902403473854
07945467,0.997909605503
256daf6a,0.251032233238
70801a8b,0.277068018913
518578cb,0.979769468307
5e630a80,0.175439879298
b2df2187,0.146338701248
ff32d7dd,0.0190279409289
5144d458,0.996904671192
f9f973c1,0.406539767981
ac65b2c5,0.0695818513632
e5cece41,0.365083009005
cc9ca990,0.572254836559
2b771726,0.87805211544
fcea895a,0.011867845431
fd477a03,0.978491902351
4aa26de8,0.940479636192
9a842704,0.408120810986
b1bb19c4,0.987396419048
fc46a862,0.296600311995
e43d659f,0.577558457851
f344be4c,0.933081269264
31671342,0.259866058826
4d67ed4e,0.440316647291
1dd1c8e2,0.281387001276
ab08e37e,0.518939912319
c2924cd3,0.930815279484
fde48cdb,0.994112193584
3c7c170d,0.997980892658
ebeedf33,0.0687427520752
6235d8b4,0.220878526568
73a8162b,0.0928125679493
b37e2349,0.414688676596
0dbc58b1,0.432486355305
14741b3d,0.999825894833
fe1f82c2,0.984494507313
9a75c053,0.220885068178
581d8a32,0.805444896221
eedeabd8,0.985185682774
2208fecd,0.794987797737
b68c71e6,0.594857811928
dea2cdb7,0.17415496707
ff3401e1,0.0061688576825
5ccfa32c,0.999281585217
15370256,0.872511565685
d81a82c6,0.102324694395
c78671c6,0.990432560444
7fbf3fc8,0.832150936127
de8159e7,0.68237477541
efcca249,0.130767643452
c3cdfd7c,0.666105031967
1fbae11c,0.436823755503
a78197b9,0.582953393459
9510487f,0.754875004292
11f770cd,0.195720046759
d2401c84,0.0225017368793
781d4a78,0.28718817234
236f4be5,0.0273686163127
df56ab4b,0.402447372675
ea825acf,0.609153985977
cf992e29,0.484257906675
66750962,0.39855659008
fa423857,0.21515005827
d6889deb,0.66845947504
e62ff090,0.939028799534
47acfd80,0.836172759533
b9f5efc5,0.679568231106
1a2a1f7f,0.783290445805
e8067065,0.999250352383
db61755b,0.160715386271
c97e4c01,0.0959291309118
02538d0d,0.00583151774481
9930fe8b,0.514802753925
1e053314,0.589548826218
247e0650,0.999039947987
a4eb05bf,0.905845522881
66ea133d,0.834862947464
3220362c,0.988748431206
67162075,0.0137600339949
5af75025,0.978969573975
5dd87bb9,0.734012842178
010dc181,0.987626612186
40dbd0a9,0.133666828275
0c10fd9e,0.997318089008
39c38975,0.472110211849
20f60e12,0.726432442665
4fb6e67f,0.678590476513
d7d3e9fa,0.828677654266
787d0e9a,0.061295915395
7d92a013,0.510645568371
65f79253,0.959117531776
a20dfd11,0.903850376606
c04f50a0,0.679709851742
a007e147,0.1885432899
80e35877,0.0215614289045
e3631e6a,0.706569254398
684fd7ec,0.540264546871
9dbdb2b8,0.130157783628
1768e4bb,0.684135913849
d84884d6,0.853426575661
838a14ae,0.747762441635
6e007f95,0.630732655525
6e0c3725,0.587645947933
d4c5252a,0.665695011616
209cba64,0.0430050678551
1df44a05,0.869093418121
d925c0cc,0.975359082222
85981d62,0.105220317841
18b93e7f,0.0824684649706
4936bb64,0.314190119505
d57686b7,0.227014183998
0d6d23b5,0.223971292377
3859bfa4,0.607138752937
2cfddca9,0.0144543517381
32eebbf8,0.954711854458
79c40371,0.53393727541
f7f432f6,0.897807240486
d50e3a56,0.00564923509955
b63bbdee,0.825514853001
de327375,0.208741649985
43a0d395,0.991368949413
db465006,0.0897935852408
44809656,0.722877681255
3c72f288,0.0214071832597
3f449132,0.0381083749235
ec5d4a58,0.131721019745
49d62856,0.0633888468146
b80fb15c,0.99785643816
368e304e,0.395721673965
f19bdd74,0.0690554752946
b55e823c,0.0167652461678
89dd11b9,0.338088870049
4286352d,0.966881275177
4b10a9dc,0.0861357674003
3bdbb13c,0.217470496893
7e9f355f,0.99969959259
f420301b,0.14213244617
4e3c03ff,0.611531734467
3227e0ba,0.91665583849
d12d7771,0.472161859274
6616970c,0.991687595844
186ea788,0.0288685001433
42867a33,0.839936673641
7ed03e02,0.872892856598
f24ce309,0.608334481716
18d7021a,0.0111405095086
9a18807f,0.615633189678
a94b079b,0.861731827259
255c4f02,0.590939700603
93ba10ba,0.636783242226
95567789,0.984744250774
bb09a45b,0.817887842655
a972a7db,0.928541779518
2bd5da67,0.92452031374
7a43c51d,0.703744053841
29adcf10,0.618623435497
6742855f,0.805371761322
d20e49b2,0.328675091267
9f81771e,0.00858055986464
de27fefb,0.0745011121035
d18f6f0e,0.306222975254
69973737,0.99842274189
76509472,0.583337664604
57157f35,0.810802280903
72f5cc06,0.16619771719
19982389,0.0694832503796
4ed21d3b,0.812809467316
5a0ca890,0.907432794571
65ea29c4,0.0064329165034
b4f11fb6,0.998156368732
8836e0c8,0.968034684658
30456db6,0.6158593297
19174e69,0.111429534853
8baa045a,0.317961782217
bfc86919,0.366661965847
2f93bac6,0.264259189367
c44960f2,0.0395951643586
b660e80e,0.954812049866
76411374,0.959422826767
839bbcfe,0.285778194666
bc8c483e,0.921586751938
d9577013,0.936439812183
b47fc3d2,0.187670364976
a57ef2a1,0.873037219048
d6908d52,0.744637668133
99814ee7,0.300367563963
0b6c4509,0.53513365984
095f1797,0.714294075966
7dd828c0,0.84452944994
764b4e82,0.78794747591
91ef8a0c,0.893151283264
a91ee052,0.575302064419
a01318ab,0.00246461387724
325ad084,0.0174039639533
2ceb258a,0.831291615963
a969eea6,0.586010694504
1a538ed3,0.980271220207
65e14f46,0.599389731884
77c165c3,0.843582570553
14c60c1d,0.129538163543
630360e8,0.938074350357
8d7026fa,0.80349868536
13964a63,0.0344952121377
d0155b0f,0.880741298199
46afff48,0.727577626705
4868f534,0.171899273992
26743a5c,0.0474449060857
ad50aaf3,0.948839247227
89cc4fce,0.775919079781
715785e6,0.537850737572
3d28a858,0.737150967121
